text,true_id,true_name,pred_id,pred_name,top_phrasing,top_score,score_World,score_Sports,score_Business,score_Sci/Tech
"Australian journalist tells of capture in Iraq TONY EASTLEY: An Australian journalist snatched by insurgents in Iraq, has contradicted claims by Foreign Minister Alexander Downer that he was kidnapped in a part of Baghdad where he was advised not to go.",0,World,0,World,politics,0.3806092143058777,0.3806092143058777,0.1337614804506302,0.29432442784309387,0.19130490720272064
Button Must Stay With BAR! The FIA #39;s Contract Recognition Board (CRB) finally got around to deciding whether or not Jenson Button is contractually allowed to go drive for Williams next season.,1,Sports,1,Sports,sports,0.4700600802898407,0.3213199973106384,0.4700600802898407,0.16305305063724518,0.045566774904727936
"Agassi advances in Madrid, Henman eliminated Top seed Tim Henman suffered a 6-4,4-6, 6-2 defeat to Croatian Ivan Ljubicic in the Madrid Masters on Thursday as Andre Agassi advanced to the quarter-finals with a 6-1,6-3 victory over Vincent Spadea.",1,Sports,1,Sports,sports,0.8357282280921936,0.04592401534318924,0.8357282280921936,0.07376297563314438,0.04458477720618248
HOW DOES MONTGOMERIE RANK AMONG THE GREATS? Scotland #39;s Colin Montgomerie sank the winning putt at the 35th Ryder Cup at Oakland Hills in Detroit to ensure the trophy remained in European hands and maintain his unbeaten record in singles matches in the competition.,1,Sports,1,Sports,sports,0.912936806678772,0.025608912110328674,0.912936806678772,0.03962172940373421,0.02183256484568119
Study to Examine Effects of Ship Waste (AP) AP - A team of scientists is traveling a 600-mile stretch of the Inside Passage this month to study the effects of cruise ship waste and other contaminants in Southeast Alaska waters.,3,Sci/Tech,3,Sci/Tech,science,0.9459283351898193,0.013767706230282784,0.009184624068439007,0.031119339168071747,0.9459283351898193
"Israel, Egypt in Prisoner Swap  CAIRO (Reuters) - Israel released six Egyptian students  from prison on Sunday as part of a deal which includes freedom  for Israeli businessman and convicted spy Azzam Azzam, Egyptian  security sources said.",0,World,0,World,politics,0.6521363854408264,0.6521363854408264,0.07599924504756927,0.18143877387046814,0.09042561799287796
"Lebanon and Syria have not complied with UN resolution: Annan UNITED NATIONS - Secretary-General Kofi Annan reported that Syria has not pulled its forces out of Lebanon as called for by the UN Security Council, and said he had requested a timetable from Damascus for its full implementation.",0,World,0,World,politics,0.7084929347038269,0.7084929347038269,0.0766402930021286,0.12497547268867493,0.08989129215478897
"Pinkel reinstates Damien Nash Missouri tailback Damien Nash was reinstated by coach Gary Pinkel, ending a one-game suspension for the teams #39; leading rusher.",1,Sports,1,Sports,sports,0.861926794052124,0.05338697507977486,0.861926794052124,0.05231620371341705,0.0323699451982975
"Chirac says Turkey's EU bid 'not a done deal' (AFP) AFP - French President Jacques Chirac said Wednesday that Turkey's EU membership bid was  quot;not a done deal, quot; although he believed it was in Europe's best interests, a government spokesman reported after a cabinet meeting.",0,World,0,World,politics,0.8144410252571106,0.8144410252571106,0.0362362340092659,0.09390535205602646,0.05541738122701645
Study: Mobile phone use increases brain tumor risk But researchers say data based on analogue phone usage may not yield same results as digital phone usage.,3,Sci/Tech,3,Sci/Tech,science,0.8466313481330872,0.04536570608615875,0.03215717524290085,0.07584574073553085,0.8466313481330872
Fannie Mae mess worries investors The fallout from allegations of serious accounting problems at Fannie Mae has rattled investors and could even bump up mortgage rates down the road.,2,Business,2,Business,economy,0.7919102311134338,0.09417058527469635,0.04906570166349411,0.7919102311134338,0.0648534819483757
Sister of man who died in Vancouver police custody slams chief (Canadian Press) Canadian Press - VANCOUVER (CP) - The sister of a man who died after a violent confrontation with police has demanded the city's chief constable resign for defending the officer involved.,0,World,0,World,politics,0.5204370021820068,0.5204370021820068,0.10214725136756897,0.24427369236946106,0.13314205408096313
British Media: Security Stopped Several Major Terrorist Attacks A British television station and a newspaper are reporting that British security services believe they have thwarted several major attacks planned by terrorists linked to Osama bin Laden #39;s al-Qaida organization.,0,World,0,World,politics,0.36365315318107605,0.36365315318107605,0.09935563057661057,0.3494904637336731,0.18750080466270447
"Oil Surges to New Intraday High in Europe (AP) AP - The price of crude oil surged to a new intraday high of US #36;53.42 in European trade Monday, despite assurances from Middle East oil producers that they were committed to bringing the price down as a strike began in Africa's largest exporter.",0,World,2,Business,economy,0.6392159461975098,0.1734091341495514,0.06925787031650543,0.6392159461975098,0.11811698973178864
"Tough Talks Ahead After EU Is Criticized Efforts to forge the world's largest free trade zone between the European Union and South America's Mercosur economic bloc are unlikely to be concluded by an Oct. 31 deadline, the EU said Thursday, with both sides declaring each other's trade offers insufficient.",0,World,2,Business,economy,0.5625676512718201,0.3470514714717865,0.03629481419920921,0.5625676512718201,0.054086003452539444
"Big Green slip by Wildcats Mike Lang had a career-high 25 points, including the go-ahead jumper with 1:16 remaining, to lift Dartmouth to a 69-67 nonconference victory over New Hampshire last night in Hanover, N.H. Lang's basket broke a 66-66 tie. Dartmouth (3-3) then fouled the Wildcats' Jermaine Anderson, who hit one of two free throws to make it 68-67 with 54 seconds left. A ...",1,Sports,1,Sports,sports,0.7001271843910217,0.069483682513237,0.7001271843910217,0.158744677901268,0.07164448499679565
"GLOBAL MARKETS-Shares and dollar turn south after US data European shares turned negative and government bonds were struggling for direction on Thursday after US data showed subdued inflation numbers, flat spending and a rise in unemployment.",2,Business,2,Business,economy,0.7782679796218872,0.09282764047384262,0.04911971464753151,0.7782679796218872,0.07978462427854538
Oil Downturn Deepens as Supplies Swell  LONDON (Reuters) - Oil on Tuesday extended a price slide  that has cut 12 percent from record highs in two weeks as  growing signs of ample supply eases concerns over fuel stocks  for the northern winter.,2,Business,2,Business,economy,0.5446354746818542,0.17794488370418549,0.09879646450281143,0.5446354746818542,0.17862318456172943
"Demand For Oil Exceeds Forecasts Oil demand is rising faster than predicted this year as OPEC pumps more low-quality oil in a failed bid to reduce record prices, according to International Energy Agency, an adviser to 26 industrialized nations.",2,Business,2,Business,economy,0.5569788217544556,0.1714046746492386,0.08075690269470215,0.5569788217544556,0.19085951149463654
"The servers cannot take the strain, captain! A San Francisco startup plans to boldly go where no game developer has gone before with an online game based on the cult TV series  quot;Star Trek.",3,Sci/Tech,2,Business,economy,0.6248881220817566,0.16826707124710083,0.07892660051584244,0.6248881220817566,0.12791822850704193
"Nokia sees strong demand for smartphones and camera phones in 2005 Nokia has forecast that smartphone shipments worldwide are expected to increase to 238 million units by 2008, up from 23 million this year, according to Anssi Vanjoki, executive vice president and general manager of multimedia at Nokia.",3,Sci/Tech,2,Business,economy,0.4052736759185791,0.19580987095832825,0.17185597121715546,0.4052736759185791,0.2270604819059372
"Sparkling Singh targets Woods again If there is no rest for the wicked, then there is none either for the tormented, as represented by those members of the US Tour who are not Vijay Singh.",1,Sports,1,Sports,sports,0.7123854160308838,0.18353350460529327,0.7123854160308838,0.07734087854623795,0.026740243658423424
"HK walks out of 68-month deflation cycle, official Hong Kong Financial Secretary Henry Tang said he believed Hong Kong has walked out of the consumer price deflation cycle that lingered for 68 months, according to the consumer price index trend in the past few years.",2,Business,2,Business,economy,0.7850295901298523,0.0969461128115654,0.033733170479536057,0.7850295901298523,0.0842910185456276
"Microsoft, Cisco partner on network-access security Microsoft and Cisco Systems will collaborate to make their emerging products for network security compatible. The vendors had been working independently in the area of PC access to networks but say customers ",3,Sci/Tech,2,Business,economy,0.4908338189125061,0.16867755353450775,0.14587624371051788,0.4908338189125061,0.19461235404014587
Around the world The bombing of a UN election office in Afghanistan that injured six policemen drew calls from a UN union Friday for a withdrawal of staffers from the embattled nation.,0,World,0,World,politics,0.6629552245140076,0.6629552245140076,0.07120300829410553,0.16735109686851501,0.09849070757627487
"Russia May Ratify Kyoto Protocol in Oct. -- Minister (Reuters) Reuters - The Russian government expects\parliament to ratify the Kyoto Protocol this month in a move\allowing the long-delayed climate change treaty to come into\force worldwide, a senior minister said Monday.",3,Sci/Tech,0,World,politics,0.5592933297157288,0.5592933297157288,0.06509123742580414,0.14927665889263153,0.22633881866931915
"Mars Express Instrument Finds Possible New Evidence When Vittorio Formisano, the principal investigator for the Planetary Fourier Spectrometer (PFS) aboard the European Space Agency #39;s Mars Express, announced Monday that his team found that concentrations ",3,Sci/Tech,3,Sci/Tech,science,0.9353591203689575,0.019606856629252434,0.013511943630874157,0.031522054225206375,0.9353591203689575
"Brazil beats Haiti in goodwill soccer game The boys from Brazil beat Haiti #39;s national soccer team Wednesday in a friendly goodwill game 6-0. The game was the brainchild of Brazilian President Luiz Inacio Lula da Silva, who was on hand in the Haitian capital for the historical match. ",1,Sports,1,Sports,sports,0.9469082355499268,0.022538278251886368,0.9469082355499268,0.01862572506070137,0.011927798390388489
"Microsoft Takes Lead in PDA Software Microsoft Corp.'s software platform for personal digital assistants took over the market lead from PalmSource Inc. for the first time in the third quarter, according to market research released Friday.",3,Sci/Tech,2,Business,economy,0.46017420291900635,0.16998691856861115,0.14436925947666168,0.46017420291900635,0.2254696637392044
"Hartford Sees \$91 Mln in Charley Losses  NEW YORK (Reuters) - Hartford Financial Services Group Inc.  &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=HIG.N target=/stocks/quickinfo/fullquote""&gt;HIG.N&lt;/A&gt; on Tuesday became the latest insurer to issue a profit  warning tied to Hurricane Charley, the strongest storm to hit  Florida in a dozen years.",2,Business,2,Business,economy,0.3896046280860901,0.2063526213169098,0.20829813182353973,0.3896046280860901,0.19574464857578278
"Deadly fire sweeps through China mines SHAHE, CHINA - Nine people were confirmed dead and 57 remained missing late Sunday after a fire swept through five iron ore mines in northern China, the Xinhau news agency said.",0,World,2,Business,economy,0.38908490538597107,0.2171383947134018,0.14213711023330688,0.38908490538597107,0.25163957476615906
