text,true_id,true_name,pred_id,pred_name,top_phrasing,top_score,score_World,score_Sports,score_Business,score_Sci/Tech
"Agassi advances in Madrid, Henman eliminated Top seed Tim Henman suffered a 6-4,4-6, 6-2 defeat to Croatian Ivan Ljubicic in the Madrid Masters on Thursday as Andre Agassi advanced to the quarter-finals with a 6-1,6-3 victory over Vincent Spadea.",1,Sports,1,Sports,Sports,0.42250531911849976,0.3888452649116516,0.42250531911849976,0.09596503525972366,0.09268439561128616
HOW DOES MONTGOMERIE RANK AMONG THE GREATS? Scotland #39;s Colin Montgomerie sank the winning putt at the 35th Ryder Cup at Oakland Hills in Detroit to ensure the trophy remained in European hands and maintain his unbeaten record in singles matches in the competition.,1,Sports,1,Sports,Sports,0.6634852290153503,0.20537897944450378,0.6634852290153503,0.06684450060129166,0.06429136544466019
Study to Examine Effects of Ship Waste (AP) AP - A team of scientists is traveling a 600-mile stretch of the Inside Passage this month to study the effects of cruise ship waste and other contaminants in Southeast Alaska waters.,3,Sci/Tech,0,World,World,0.46809738874435425,0.46809738874435425,0.06192639097571373,0.09096068143844604,0.37901556491851807
"Israel, Egypt in Prisoner Swap  CAIRO (Reuters) - Israel released six Egyptian students  from prison on Sunday as part of a deal which includes freedom  for Israeli businessman and convicted spy Azzam Azzam, Egyptian  security sources said.",0,World,2,Business,Business,0.533686637878418,0.2920205891132355,0.05557207390666008,0.533686637878418,0.11872069537639618
"Lebanon and Syria have not complied with UN resolution: Annan UNITED NATIONS - Secretary-General Kofi Annan reported that Syria has not pulled its forces out of Lebanon as called for by the UN Security Council, and said he had requested a timetable from Damascus for its full implementation.",0,World,0,World,World,0.7372242212295532,0.7372242212295532,0.059765346348285675,0.08941756188869476,0.11359286308288574
"Pinkel reinstates Damien Nash Missouri tailback Damien Nash was reinstated by coach Gary Pinkel, ending a one-game suspension for the teams #39; leading rusher.",1,Sports,1,Sports,Sports,0.7749913334846497,0.09567224234342575,0.7749913334846497,0.071306973695755,0.05802943557500839
"Chirac says Turkey's EU bid 'not a done deal' (AFP) AFP - French President Jacques Chirac said Wednesday that Turkey's EU membership bid was  quot;not a done deal, quot; although he believed it was in Europe's best interests, a government spokesman reported after a cabinet meeting.",0,World,0,World,World,0.6762429475784302,0.6762429475784302,0.06727350503206253,0.14525921642780304,0.11122431606054306
Study: Mobile phone use increases brain tumor risk But researchers say data based on analogue phone usage may not yield same results as digital phone usage.,3,Sci/Tech,0,World,World,0.36285078525543213,0.36285078525543213,0.0798550397157669,0.19527330994606018,0.36202090978622437
Fannie Mae mess worries investors The fallout from allegations of serious accounting problems at Fannie Mae has rattled investors and could even bump up mortgage rates down the road.,2,Business,2,Business,Business,0.5935733318328857,0.3053244948387146,0.02851557917892933,0.5935733318328857,0.07258663326501846
Sister of man who died in Vancouver police custody slams chief (Canadian Press) Canadian Press - VANCOUVER (CP) - The sister of a man who died after a violent confrontation with police has demanded the city's chief constable resign for defending the officer involved.,0,World,0,World,World,0.4573630392551422,0.4573630392551422,0.13656701147556305,0.1927126795053482,0.21335718035697937
British Media: Security Stopped Several Major Terrorist Attacks A British television station and a newspaper are reporting that British security services believe they have thwarted several major attacks planned by terrorists linked to Osama bin Laden #39;s al-Qaida organization.,0,World,0,World,World,0.6811305284500122,0.6811305284500122,0.04764089733362198,0.13104304671287537,0.14018553495407104
"Oil Surges to New Intraday High in Europe (AP) AP - The price of crude oil surged to a new intraday high of US #36;53.42 in European trade Monday, despite assurances from Middle East oil producers that they were committed to bringing the price down as a strike began in Africa's largest exporter.",0,World,0,World,World,0.4919792413711548,0.4919792413711548,0.0312880240380764,0.3733467161655426,0.10338595509529114
"Tough Talks Ahead After EU Is Criticized Efforts to forge the world's largest free trade zone between the European Union and South America's Mercosur economic bloc are unlikely to be concluded by an Oct. 31 deadline, the EU said Thursday, with both sides declaring each other's trade offers insufficient.",0,World,0,World,World,0.5003076791763306,0.5003076791763306,0.03931909054517746,0.34555214643478394,0.11482106149196625
"Big Green slip by Wildcats Mike Lang had a career-high 25 points, including the go-ahead jumper with 1:16 remaining, to lift Dartmouth to a 69-67 nonconference victory over New Hampshire last night in Hanover, N.H. Lang's basket broke a 66-66 tie. Dartmouth (3-3) then fouled the Wildcats' Jermaine Anderson, who hit one of two free throws to make it 68-67 with 54 seconds left. A ...",1,Sports,1,Sports,Sports,0.4573577046394348,0.2735059857368469,0.4573577046394348,0.13066257536411285,0.138473778963089
"GLOBAL MARKETS-Shares and dollar turn south after US data European shares turned negative and government bonds were struggling for direction on Thursday after US data showed subdued inflation numbers, flat spending and a rise in unemployment.",2,Business,0,World,World,0.8861948847770691,0.8861948847770691,0.010977964848279953,0.08524613827466965,0.017581012099981308
Oil Downturn Deepens as Supplies Swell  LONDON (Reuters) - Oil on Tuesday extended a price slide  that has cut 12 percent from record highs in two weeks as  growing signs of ample supply eases concerns over fuel stocks  for the northern winter.,2,Business,0,World,World,0.527904212474823,0.527904212474823,0.03469347953796387,0.30997106432914734,0.12743128836154938
"Demand For Oil Exceeds Forecasts Oil demand is rising faster than predicted this year as OPEC pumps more low-quality oil in a failed bid to reduce record prices, according to International Energy Agency, an adviser to 26 industrialized nations.",2,Business,0,World,World,0.6302468776702881,0.6302468776702881,0.033268366008996964,0.23420394957065582,0.10228078067302704
"The servers cannot take the strain, captain! A San Francisco startup plans to boldly go where no game developer has gone before with an online game based on the cult TV series  quot;Star Trek.",3,Sci/Tech,3,Sci/Tech,Sci/Tech,0.8679088950157166,0.0403311625123024,0.00975870992988348,0.08200126141309738,0.8679088950157166
"Nokia sees strong demand for smartphones and camera phones in 2005 Nokia has forecast that smartphone shipments worldwide are expected to increase to 238 million units by 2008, up from 23 million this year, according to Anssi Vanjoki, executive vice president and general manager of multimedia at Nokia.",3,Sci/Tech,2,Business,Business,0.4113306403160095,0.3341826796531677,0.06100368872284889,0.4113306403160095,0.19348300993442535
"Sparkling Singh targets Woods again If there is no rest for the wicked, then there is none either for the tormented, as represented by those members of the US Tour who are not Vijay Singh.",1,Sports,1,Sports,Sports,0.7086002826690674,0.19213713705539703,0.7086002826690674,0.055000681430101395,0.044261932373046875
"HK walks out of 68-month deflation cycle, official Hong Kong Financial Secretary Henry Tang said he believed Hong Kong has walked out of the consumer price deflation cycle that lingered for 68 months, according to the consumer price index trend in the past few years.",2,Business,2,Business,Business,0.5486807823181152,0.2978883683681488,0.0440119169652462,0.5486807823181152,0.10941886901855469
"Microsoft, Cisco partner on network-access security Microsoft and Cisco Systems will collaborate to make their emerging products for network security compatible. The vendors had been working independently in the area of PC access to networks but say customers ",3,Sci/Tech,2,Business,Business,0.47034120559692383,0.3505544364452362,0.03180747851729393,0.47034120559692383,0.14729690551757812
Around the world The bombing of a UN election office in Afghanistan that injured six policemen drew calls from a UN union Friday for a withdrawal of staffers from the embattled nation.,0,World,0,World,World,0.9653791189193726,0.9653791189193726,0.007267281413078308,0.013828753493726254,0.013524807058274746
"Russia May Ratify Kyoto Protocol in Oct. -- Minister (Reuters) Reuters - The Russian government expects\parliament to ratify the Kyoto Protocol this month in a move\allowing the long-delayed climate change treaty to come into\force worldwide, a senior minister said Monday.",3,Sci/Tech,0,World,World,0.7531843781471252,0.7531843781471252,0.033726539462804794,0.09888488054275513,0.11420422792434692
"Mars Express Instrument Finds Possible New Evidence When Vittorio Formisano, the principal investigator for the Planetary Fourier Spectrometer (PFS) aboard the European Space Agency #39;s Mars Express, announced Monday that his team found that concentrations ",3,Sci/Tech,3,Sci/Tech,Sci/Tech,0.5585890412330627,0.26210811734199524,0.07436596602201462,0.10493680834770203,0.5585890412330627
"Brazil beats Haiti in goodwill soccer game The boys from Brazil beat Haiti #39;s national soccer team Wednesday in a friendly goodwill game 6-0. The game was the brainchild of Brazilian President Luiz Inacio Lula da Silva, who was on hand in the Haitian capital for the historical match. ",1,Sports,1,Sports,Sports,0.7009786367416382,0.21141037344932556,0.7009786367416382,0.042664363980293274,0.04494655877351761
"Microsoft Takes Lead in PDA Software Microsoft Corp.'s software platform for personal digital assistants took over the market lead from PalmSource Inc. for the first time in the third quarter, according to market research released Friday.",3,Sci/Tech,2,Business,Business,0.4285622537136078,0.32183459401130676,0.05638151615858078,0.4285622537136078,0.1932215690612793
"Hartford Sees \$91 Mln in Charley Losses  NEW YORK (Reuters) - Hartford Financial Services Group Inc.  &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=HIG.N target=/stocks/quickinfo/fullquote""&gt;HIG.N&lt;/A&gt; on Tuesday became the latest insurer to issue a profit  warning tied to Hurricane Charley, the strongest storm to hit  Florida in a dozen years.",2,Business,2,Business,Business,0.6247197985649109,0.2162642478942871,0.08503752946853638,0.6247197985649109,0.07397839426994324
"Deadly fire sweeps through China mines SHAHE, CHINA - Nine people were confirmed dead and 57 remained missing late Sunday after a fire swept through five iron ore mines in northern China, the Xinhau news agency said.",0,World,0,World,World,0.5271046161651611,0.5271046161651611,0.06900040060281754,0.23526307940483093,0.16863194108009338
Flop in the ninth inning sinks Jays BOSTON -- The Toronto Blue Jays have had worse hitting games this season against lesser pitchers than Pedro Martinez. ,1,Sports,1,Sports,Sports,0.5031002759933472,0.2615323066711426,0.5031002759933472,0.13576070964336395,0.09960678219795227
"UEFA Introduces Anti-Doping Program  SOFIA (Reuters) - UEFA will enforce a new anti-doping  program at all levels in and out of competition, a meeting of  the European soccer body's executive committee decided  Thursday.",1,Sports,1,Sports,Sports,0.6367003321647644,0.17389391362667084,0.6367003321647644,0.08889766782522202,0.10050809383392334
"Iran agrees to nuclear enrichment freeze -diplomats Iran has agreed to suspend its uranium enrichment programme in an attempt to ease concerns that its nuclear programme is aimed at developing weapons, a Western diplomat close to the United Nations said today.",0,World,0,World,World,0.654030978679657,0.654030978679657,0.03845210745930672,0.07251191884279251,0.2350049912929535
