text,true_id,true_name,pred_id,pred_name,top_phrasing,top_score,score_World,score_Sports,score_Business,score_Sci/Tech
"Agassi advances in Madrid, Henman eliminated Top seed Tim Henman suffered a 6-4,4-6, 6-2 defeat to Croatian Ivan Ljubicic in the Madrid Masters on Thursday as Andre Agassi advanced to the quarter-finals with a 6-1,6-3 victory over Vincent Spadea.",1,Sports,1,Sports,sports,0.5215933918952942,0.3917320668697357,0.5215933918952942,0.060480862855911255,0.026193764060735703
HOW DOES MONTGOMERIE RANK AMONG THE GREATS? Scotland #39;s Colin Montgomerie sank the winning putt at the 35th Ryder Cup at Oakland Hills in Detroit to ensure the trophy remained in European hands and maintain his unbeaten record in singles matches in the competition.,1,Sports,1,Sports,sports,0.83072429895401,0.12071086466312408,0.83072429895401,0.02559557370841503,0.022969361394643784
Study to Examine Effects of Ship Waste (AP) AP - A team of scientists is traveling a 600-mile stretch of the Inside Passage this month to study the effects of cruise ship waste and other contaminants in Southeast Alaska waters.,3,Sci/Tech,0,World,world news,0.5255688428878784,0.5255688428878784,0.022008301690220833,0.06166434288024902,0.3907585144042969
"Israel, Egypt in Prisoner Swap  CAIRO (Reuters) - Israel released six Egyptian students  from prison on Sunday as part of a deal which includes freedom  for Israeli businessman and convicted spy Azzam Azzam, Egyptian  security sources said.",0,World,2,Business,business,0.6592950820922852,0.2929871082305908,0.01858571730554104,0.6592950820922852,0.02913208119571209
"Lebanon and Syria have not complied with UN resolution: Annan UNITED NATIONS - Secretary-General Kofi Annan reported that Syria has not pulled its forces out of Lebanon as called for by the UN Security Council, and said he had requested a timetable from Damascus for its full implementation.",0,World,0,World,world news,0.8424792289733887,0.8424792289733887,0.027961349114775658,0.10110671073198318,0.028452657163143158
"Pinkel reinstates Damien Nash Missouri tailback Damien Nash was reinstated by coach Gary Pinkel, ending a one-game suspension for the teams #39; leading rusher.",1,Sports,1,Sports,sports,0.7819096446037292,0.06342969834804535,0.7819096446037292,0.1263587325811386,0.02830195240676403
"Chirac says Turkey's EU bid 'not a done deal' (AFP) AFP - French President Jacques Chirac said Wednesday that Turkey's EU membership bid was  quot;not a done deal, quot; although he believed it was in Europe's best interests, a government spokesman reported after a cabinet meeting.",0,World,0,World,world news,0.8815869688987732,0.8815869688987732,0.01903296448290348,0.07217393815517426,0.027206165716052055
Study: Mobile phone use increases brain tumor risk But researchers say data based on analogue phone usage may not yield same results as digital phone usage.,3,Sci/Tech,3,Sci/Tech,science and technology,0.5143422484397888,0.2616305351257324,0.050172533839941025,0.1738547533750534,0.5143422484397888
Fannie Mae mess worries investors The fallout from allegations of serious accounting problems at Fannie Mae has rattled investors and could even bump up mortgage rates down the road.,2,Business,2,Business,business,0.6181861758232117,0.33909493684768677,0.015884632244706154,0.6181861758232117,0.026834283024072647
Sister of man who died in Vancouver police custody slams chief (Canadian Press) Canadian Press - VANCOUVER (CP) - The sister of a man who died after a violent confrontation with police has demanded the city's chief constable resign for defending the officer involved.,0,World,0,World,world news,0.5375242829322815,0.5375242829322815,0.08732609450817108,0.23753605782985687,0.13761360943317413
British Media: Security Stopped Several Major Terrorist Attacks A British television station and a newspaper are reporting that British security services believe they have thwarted several major attacks planned by terrorists linked to Osama bin Laden #39;s al-Qaida organization.,0,World,0,World,world news,0.8472527861595154,0.8472527861595154,0.019560491666197777,0.09233121573925018,0.040855444967746735
"Oil Surges to New Intraday High in Europe (AP) AP - The price of crude oil surged to a new intraday high of US #36;53.42 in European trade Monday, despite assurances from Middle East oil producers that they were committed to bringing the price down as a strike began in Africa's largest exporter.",0,World,0,World,world news,0.680070698261261,0.680070698261261,0.019573671743273735,0.2600959837436676,0.04025961458683014
"Tough Talks Ahead After EU Is Criticized Efforts to forge the world's largest free trade zone between the European Union and South America's Mercosur economic bloc are unlikely to be concluded by an Oct. 31 deadline, the EU said Thursday, with both sides declaring each other's trade offers insufficient.",0,World,0,World,world news,0.5020518898963928,0.5020518898963928,0.015004822984337807,0.4633544385433197,0.01958884857594967
"Big Green slip by Wildcats Mike Lang had a career-high 25 points, including the go-ahead jumper with 1:16 remaining, to lift Dartmouth to a 69-67 nonconference victory over New Hampshire last night in Hanover, N.H. Lang's basket broke a 66-66 tie. Dartmouth (3-3) then fouled the Wildcats' Jermaine Anderson, who hit one of two free throws to make it 68-67 with 54 seconds left. A ...",1,Sports,1,Sports,sports,0.5671237707138062,0.14883585274219513,0.5671237707138062,0.21827760338783264,0.0657627284526825
"GLOBAL MARKETS-Shares and dollar turn south after US data European shares turned negative and government bonds were struggling for direction on Thursday after US data showed subdued inflation numbers, flat spending and a rise in unemployment.",2,Business,0,World,world news,0.9298852682113647,0.9298852682113647,0.007425276562571526,0.05048674717545509,0.012202723883092403
Oil Downturn Deepens as Supplies Swell  LONDON (Reuters) - Oil on Tuesday extended a price slide  that has cut 12 percent from record highs in two weeks as  growing signs of ample supply eases concerns over fuel stocks  for the northern winter.,2,Business,0,World,world news,0.72589510679245,0.72589510679245,0.031012434512376785,0.18892250955104828,0.054169949144124985
"Demand For Oil Exceeds Forecasts Oil demand is rising faster than predicted this year as OPEC pumps more low-quality oil in a failed bid to reduce record prices, according to International Energy Agency, an adviser to 26 industrialized nations.",2,Business,0,World,world news,0.6957736611366272,0.6957736611366272,0.03385826572775841,0.19844414293766022,0.07192403823137283
"The servers cannot take the strain, captain! A San Francisco startup plans to boldly go where no game developer has gone before with an online game based on the cult TV series  quot;Star Trek.",3,Sci/Tech,2,Business,business,0.5041424036026001,0.13734070956707,0.022690607234835625,0.5041424036026001,0.3358263075351715
"Nokia sees strong demand for smartphones and camera phones in 2005 Nokia has forecast that smartphone shipments worldwide are expected to increase to 238 million units by 2008, up from 23 million this year, according to Anssi Vanjoki, executive vice president and general manager of multimedia at Nokia.",3,Sci/Tech,2,Business,business,0.6299518346786499,0.2325756698846817,0.02979283407330513,0.6299518346786499,0.10767970234155655
"Sparkling Singh targets Woods again If there is no rest for the wicked, then there is none either for the tormented, as represented by those members of the US Tour who are not Vijay Singh.",1,Sports,1,Sports,sports,0.7724734544754028,0.13189230859279633,0.7724734544754028,0.06024099141359329,0.03539321571588516
"HK walks out of 68-month deflation cycle, official Hong Kong Financial Secretary Henry Tang said he believed Hong Kong has walked out of the consumer price deflation cycle that lingered for 68 months, according to the consumer price index trend in the past few years.",2,Business,2,Business,business,0.5102152824401855,0.3507760167121887,0.04605275020003319,0.5102152824401855,0.09295589476823807
"Microsoft, Cisco partner on network-access security Microsoft and Cisco Systems will collaborate to make their emerging products for network security compatible. The vendors had been working independently in the area of PC access to networks but say customers ",3,Sci/Tech,2,Business,business,0.6732643842697144,0.21842257678508759,0.026820771396160126,0.6732643842697144,0.08149222284555435
Around the world The bombing of a UN election office in Afghanistan that injured six policemen drew calls from a UN union Friday for a withdrawal of staffers from the embattled nation.,0,World,0,World,world news,0.9786694645881653,0.9786694645881653,0.003377486951649189,0.011827759444713593,0.006125322077423334
"Russia May Ratify Kyoto Protocol in Oct. -- Minister (Reuters) Reuters - The Russian government expects\parliament to ratify the Kyoto Protocol this month in a move\allowing the long-delayed climate change treaty to come into\force worldwide, a senior minister said Monday.",3,Sci/Tech,0,World,world news,0.912376344203949,0.912376344203949,0.011671742424368858,0.052231524139642715,0.02372041717171669
"Mars Express Instrument Finds Possible New Evidence When Vittorio Formisano, the principal investigator for the Planetary Fourier Spectrometer (PFS) aboard the European Space Agency #39;s Mars Express, announced Monday that his team found that concentrations ",3,Sci/Tech,3,Sci/Tech,science and technology,0.751373291015625,0.16241906583309174,0.03515582159161568,0.05105182155966759,0.751373291015625
"Brazil beats Haiti in goodwill soccer game The boys from Brazil beat Haiti #39;s national soccer team Wednesday in a friendly goodwill game 6-0. The game was the brainchild of Brazilian President Luiz Inacio Lula da Silva, who was on hand in the Haitian capital for the historical match. ",1,Sports,1,Sports,sports,0.8687297701835632,0.10451249033212662,0.8687297701835632,0.014941342175006866,0.01181643083691597
"Microsoft Takes Lead in PDA Software Microsoft Corp.'s software platform for personal digital assistants took over the market lead from PalmSource Inc. for the first time in the third quarter, according to market research released Friday.",3,Sci/Tech,2,Business,business,0.5523830056190491,0.2899875044822693,0.03604089096188545,0.5523830056190491,0.12158850580453873
"Hartford Sees \$91 Mln in Charley Losses  NEW YORK (Reuters) - Hartford Financial Services Group Inc.  &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=HIG.N target=/stocks/quickinfo/fullquote""&gt;HIG.N&lt;/A&gt; on Tuesday became the latest insurer to issue a profit  warning tied to Hurricane Charley, the strongest storm to hit  Florida in a dozen years.",2,Business,2,Business,business,0.6991376280784607,0.2335125058889389,0.03801271691918373,0.6991376280784607,0.029337070882320404
"Deadly fire sweeps through China mines SHAHE, CHINA - Nine people were confirmed dead and 57 remained missing late Sunday after a fire swept through five iron ore mines in northern China, the Xinhau news agency said.",0,World,0,World,world news,0.6455858945846558,0.6455858945846558,0.04871288314461708,0.21208743751049042,0.09361372888088226
