text,true_id,true_name,pred_id,pred_name,top_phrasing,top_score,score_World,score_Sports,score_Business,score_Sci/Tech
"Agassi advances in Madrid, Henman eliminated Top seed Tim Henman suffered a 6-4,4-6, 6-2 defeat to Croatian Ivan Ljubicic in the Madrid Masters on Thursday as Andre Agassi advanced to the quarter-finals with a 6-1,6-3 victory over Vincent Spadea.",1,Sports,0,World,international affairs,0.538334846496582,0.538334846496582,0.1705850064754486,0.07390709966421127,0.2171730101108551
HOW DOES MONTGOMERIE RANK AMONG THE GREATS? Scotland #39;s Colin Montgomerie sank the winning putt at the 35th Ryder Cup at Oakland Hills in Detroit to ensure the trophy remained in European hands and maintain his unbeaten record in singles matches in the competition.,1,Sports,0,World,international affairs,0.7590752840042114,0.7590752840042114,0.07818147540092468,0.05918237939476967,0.10356088727712631
Study to Examine Effects of Ship Waste (AP) AP - A team of scientists is traveling a 600-mile stretch of the Inside Passage this month to study the effects of cruise ship waste and other contaminants in Southeast Alaska waters.,3,Sci/Tech,0,World,international affairs,0.524719774723053,0.524719774723053,0.055561717599630356,0.05646640434861183,0.36325210332870483
"Israel, Egypt in Prisoner Swap  CAIRO (Reuters) - Israel released six Egyptian students  from prison on Sunday as part of a deal which includes freedom  for Israeli businessman and convicted spy Azzam Azzam, Egyptian  security sources said.",0,World,0,World,international affairs,0.8651005625724792,0.8651005625724792,0.02776830643415451,0.03996210917830467,0.06716907024383545
"Lebanon and Syria have not complied with UN resolution: Annan UNITED NATIONS - Secretary-General Kofi Annan reported that Syria has not pulled its forces out of Lebanon as called for by the UN Security Council, and said he had requested a timetable from Damascus for its full implementation.",0,World,0,World,international affairs,0.9637067317962646,0.9637067317962646,0.0074265156872570515,0.007800208870321512,0.02106652408838272
"Pinkel reinstates Damien Nash Missouri tailback Damien Nash was reinstated by coach Gary Pinkel, ending a one-game suspension for the teams #39; leading rusher.",1,Sports,1,Sports,athletics,0.8865894079208374,0.032190315425395966,0.8865894079208374,0.02188839204609394,0.059331927448511124
"Chirac says Turkey's EU bid 'not a done deal' (AFP) AFP - French President Jacques Chirac said Wednesday that Turkey's EU membership bid was  quot;not a done deal, quot; although he believed it was in Europe's best interests, a government spokesman reported after a cabinet meeting.",0,World,0,World,international affairs,0.9140224456787109,0.9140224456787109,0.01765371859073639,0.02981003373861313,0.03851383924484253
Study: Mobile phone use increases brain tumor risk But researchers say data based on analogue phone usage may not yield same results as digital phone usage.,3,Sci/Tech,3,Sci/Tech,technology,0.9125033617019653,0.03848535940051079,0.020801110193133354,0.02821020595729351,0.9125033617019653
Fannie Mae mess worries investors The fallout from allegations of serious accounting problems at Fannie Mae has rattled investors and could even bump up mortgage rates down the road.,2,Business,2,Business,finance and markets,0.9403025507926941,0.018366500735282898,0.008396629244089127,0.9403025507926941,0.03293432667851448
Sister of man who died in Vancouver police custody slams chief (Canadian Press) Canadian Press - VANCOUVER (CP) - The sister of a man who died after a violent confrontation with police has demanded the city's chief constable resign for defending the officer involved.,0,World,3,Sci/Tech,technology,0.37821701169013977,0.35205838084220886,0.14020884037017822,0.12951579689979553,0.37821701169013977
British Media: Security Stopped Several Major Terrorist Attacks A British television station and a newspaper are reporting that British security services believe they have thwarted several major attacks planned by terrorists linked to Osama bin Laden #39;s al-Qaida organization.,0,World,0,World,international affairs,0.7373887896537781,0.7373887896537781,0.03228786587715149,0.051168665289878845,0.1791546791791916
"Oil Surges to New Intraday High in Europe (AP) AP - The price of crude oil surged to a new intraday high of US #36;53.42 in European trade Monday, despite assurances from Middle East oil producers that they were committed to bringing the price down as a strike began in Africa's largest exporter.",0,World,0,World,international affairs,0.63252854347229,0.63252854347229,0.02413018047809601,0.25032246112823486,0.09301874041557312
"Tough Talks Ahead After EU Is Criticized Efforts to forge the world's largest free trade zone between the European Union and South America's Mercosur economic bloc are unlikely to be concluded by an Oct. 31 deadline, the EU said Thursday, with both sides declaring each other's trade offers insufficient.",0,World,0,World,international affairs,0.8374569416046143,0.8374569416046143,0.022505026310682297,0.077637679874897,0.06240042299032211
"Big Green slip by Wildcats Mike Lang had a career-high 25 points, including the go-ahead jumper with 1:16 remaining, to lift Dartmouth to a 69-67 nonconference victory over New Hampshire last night in Hanover, N.H. Lang's basket broke a 66-66 tie. Dartmouth (3-3) then fouled the Wildcats' Jermaine Anderson, who hit one of two free throws to make it 68-67 with 54 seconds left. A ...",1,Sports,1,Sports,athletics,0.6536116003990173,0.11761351674795151,0.6536116003990173,0.05823507905006409,0.17053979635238647
"GLOBAL MARKETS-Shares and dollar turn south after US data European shares turned negative and government bonds were struggling for direction on Thursday after US data showed subdued inflation numbers, flat spending and a rise in unemployment.",2,Business,2,Business,finance and markets,0.5590023994445801,0.382926344871521,0.016487300395965576,0.5590023994445801,0.041583895683288574
Oil Downturn Deepens as Supplies Swell  LONDON (Reuters) - Oil on Tuesday extended a price slide  that has cut 12 percent from record highs in two weeks as  growing signs of ample supply eases concerns over fuel stocks  for the northern winter.,2,Business,0,World,international affairs,0.4188395142555237,0.4188395142555237,0.048405129462480545,0.36913177371025085,0.16362364590168
"Demand For Oil Exceeds Forecasts Oil demand is rising faster than predicted this year as OPEC pumps more low-quality oil in a failed bid to reduce record prices, according to International Energy Agency, an adviser to 26 industrialized nations.",2,Business,0,World,international affairs,0.7025896310806274,0.7025896310806274,0.04692520573735237,0.1389133483171463,0.11157175153493881
"The servers cannot take the strain, captain! A San Francisco startup plans to boldly go where no game developer has gone before with an online game based on the cult TV series  quot;Star Trek.",3,Sci/Tech,3,Sci/Tech,technology,0.775385856628418,0.1539376974105835,0.028171280398964882,0.04250514879822731,0.775385856628418
"Nokia sees strong demand for smartphones and camera phones in 2005 Nokia has forecast that smartphone shipments worldwide are expected to increase to 238 million units by 2008, up from 23 million this year, according to Anssi Vanjoki, executive vice president and general manager of multimedia at Nokia.",3,Sci/Tech,3,Sci/Tech,technology,0.885787844657898,0.0689983069896698,0.012542257085442543,0.03267162665724754,0.885787844657898
"Sparkling Singh targets Woods again If there is no rest for the wicked, then there is none either for the tormented, as represented by those members of the US Tour who are not Vijay Singh.",1,Sports,0,World,international affairs,0.3953276574611664,0.3953276574611664,0.32339757680892944,0.09949622303247452,0.18177857995033264
"HK walks out of 68-month deflation cycle, official Hong Kong Financial Secretary Henry Tang said he believed Hong Kong has walked out of the consumer price deflation cycle that lingered for 68 months, according to the consumer price index trend in the past few years.",2,Business,2,Business,finance and markets,0.7575908899307251,0.13487118482589722,0.026674795895814896,0.7575908899307251,0.0808631181716919
"Microsoft, Cisco partner on network-access security Microsoft and Cisco Systems will collaborate to make their emerging products for network security compatible. The vendors had been working independently in the area of PC access to networks but say customers ",3,Sci/Tech,3,Sci/Tech,technology,0.9301559925079346,0.02704334817826748,0.01818224787712097,0.02461840771138668,0.9301559925079346
Around the world The bombing of a UN election office in Afghanistan that injured six policemen drew calls from a UN union Friday for a withdrawal of staffers from the embattled nation.,0,World,0,World,international affairs,0.9713263511657715,0.9713263511657715,0.005751318298280239,0.006613404024392366,0.016308797523379326
"Russia May Ratify Kyoto Protocol in Oct. -- Minister (Reuters) Reuters - The Russian government expects\parliament to ratify the Kyoto Protocol this month in a move\allowing the long-delayed climate change treaty to come into\force worldwide, a senior minister said Monday.",3,Sci/Tech,0,World,international affairs,0.9053490161895752,0.9053490161895752,0.01471957191824913,0.032938793301582336,0.04699263349175453
"Mars Express Instrument Finds Possible New Evidence When Vittorio Formisano, the principal investigator for the Planetary Fourier Spectrometer (PFS) aboard the European Space Agency #39;s Mars Express, announced Monday that his team found that concentrations ",3,Sci/Tech,3,Sci/Tech,technology,0.6272245049476624,0.2667087912559509,0.057937003672122955,0.04812970384955406,0.6272245049476624
"Brazil beats Haiti in goodwill soccer game The boys from Brazil beat Haiti #39;s national soccer team Wednesday in a friendly goodwill game 6-0. The game was the brainchild of Brazilian President Luiz Inacio Lula da Silva, who was on hand in the Haitian capital for the historical match. ",1,Sports,0,World,international affairs,0.7262511253356934,0.7262511253356934,0.19651442766189575,0.024584919214248657,0.05264950916171074
"Microsoft Takes Lead in PDA Software Microsoft Corp.'s software platform for personal digital assistants took over the market lead from PalmSource Inc. for the first time in the third quarter, according to market research released Friday.",3,Sci/Tech,3,Sci/Tech,technology,0.8637794256210327,0.03849821910262108,0.026784304529428482,0.07093808799982071,0.8637794256210327
"Hartford Sees \$91 Mln in Charley Losses  NEW YORK (Reuters) - Hartford Financial Services Group Inc.  &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=HIG.N target=/stocks/quickinfo/fullquote""&gt;HIG.N&lt;/A&gt; on Tuesday became the latest insurer to issue a profit  warning tied to Hurricane Charley, the strongest storm to hit  Florida in a dozen years.",2,Business,2,Business,finance and markets,0.7384121417999268,0.08648941665887833,0.07059640437364578,0.7384121417999268,0.10450206696987152
"Deadly fire sweeps through China mines SHAHE, CHINA - Nine people were confirmed dead and 57 remained missing late Sunday after a fire swept through five iron ore mines in northern China, the Xinhau news agency said.",0,World,0,World,international affairs,0.45995017886161804,0.45995017886161804,0.11175256967544556,0.14599883556365967,0.2822984755039215
